datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
3/31/12 12:00,2,0,0,1,19.68,23.485,67,0,263,358,621
3/31/12 13:00,2,0,0,1,22.14,25.76,60,8.9981,265,373,638
3/31/12 14:00,2,0,0,2,20.5,24.24,63,16.9979,240,311,551
3/31/12 15:00,2,0,0,2,21.32,25,59,19.0012,275,330,605
3/31/12 16:00,2,0,0,2,20.5,24.24,63,19.9995,243,292,535
3/31/12 17:00,2,0,0,1,19.68,23.485,67,27.9993,238,305,543
3/31/12 18:00,2,0,0,2,18.04,21.97,72,31.0009,102,239,341
3/31/12 19:00,2,0,0,1,17.22,21.21,71,30.0026,93,191,284
3/31/12 20:00,2,0,0,2,16.4,20.455,71,22.0028,52,156,208
3/31/12 21:00,2,0,0,2,16.4,20.455,71,22.0028,36,107,143
3/31/12 22:00,2,0,0,2,15.58,19.695,71,16.9979,40,116,156
3/31/12 23:00,2,0,0,2,14.76,16.665,76,19.0012,12,100,112
4/20/12 0:00,2,0,1,1,19.68,23.485,67,7.0015,5,59,64
4/20/12 1:00,2,0,1,1,18.86,22.725,82,12.998,3,22,25
4/20/12 2:00,2,0,1,1,18.04,21.97,88,12.998,3,18,21
4/20/12 3:00,2,0,1,1,18.04,21.97,88,7.0015,1,9,10
4/20/12 4:00,2,0,1,1,17.22,21.21,94,7.0015,0,3,3
4/20/12 5:00,2,0,1,1,17.22,21.21,94,0,1,24,25
4/20/12 6:00,2,0,1,1,17.22,21.21,88,0,8,105,113
4/20/12 7:00,2,0,1,1,17.22,21.21,94,0,9,350,359
4/20/12 8:00,2,0,1,1,18.04,21.97,94,0,32,668,700
4/20/12 9:00,2,0,1,1,18.86,22.725,88,6.0032,30,329,359
4/20/12 10:00,2,0,1,1,20.5,24.24,77,12.998,67,170,237
4/20/12 11:00,2,0,1,1,22.14,25.76,68,11.0014,64,190,254
4/20/12 12:00,2,0,1,1,23.78,27.275,53,12.998,102,260,362
4/20/12 13:00,2,0,1,1,25.42,31.06,43,12.998,105,276,381
4/20/12 14:00,2,0,1,1,26.24,31.06,44,15.0013,156,238,394
4/20/12 15:00,2,0,1,1,26.24,31.06,47,12.998,145,262,407
4/20/12 16:00,2,0,1,1,27.06,31.06,44,12.998,151,429,580
4/20/12 17:00,2,0,1,1,26.24,31.06,47,19.0012,122,697,819
4/20/12 18:00,2,0,1,1,25.42,31.06,50,19.0012,110,558,668
4/20/12 19:00,2,0,1,1,24.6,31.06,53,12.998,82,410,492
4/20/12 20:00,2,0,1,1,23.78,27.275,56,11.0014,52,289,341
4/20/12 21:00,2,0,1,1,22.96,26.515,68,8.9981,35,252,287
4/20/12 22:00,2,0,1,1,22.14,25.76,68,16.9979,26,176,202
4/20/12 23:00,2,0,1,1,21.32,25,72,8.9981,31,156,187
4/21/12 0:00,2,0,0,1,21.32,25,77,15.0013,31,111,142
4/21/12 1:00,2,0,0,1,21.32,25,77,15.0013,24,64,88
4/21/12 2:00,2,0,0,1,21.32,25,77,8.9981,12,69,81
4/21/12 3:00,2,0,0,1,20.5,24.24,82,15.0013,4,25,29
4/21/12 4:00,2,0,0,1,20.5,24.24,82,16.9979,0,9,9
4/21/12 5:00,2,0,0,1,20.5,24.24,82,16.9979,0,1,1
4/21/12 6:00,2,0,0,1,20.5,24.24,82,15.0013,10,21,31
4/21/12 7:00,2,0,0,1,20.5,24.24,82,19.0012,21,55,76
4/21/12 8:00,2,0,0,1,21.32,25,81,16.9979,52,149,201
4/21/12 9:00,2,0,0,1,22.14,25.76,77,11.0014,115,216,331
4/21/12 10:00,2,0,0,1,24.6,30.305,64,19.0012,183,299,482
4/21/12 11:00,2,0,0,1,25.42,30.305,61,22.0028,260,348,608
4/21/12 12:00,2,0,0,1,26.24,31.06,57,15.0013,262,378,640
4/21/12 13:00,2,0,0,1,27.06,31.06,54,15.0013,291,358,649
4/21/12 14:00,2,0,0,1,28.7,31.82,45,19.0012,278,331,609
4/21/12 15:00,2,0,0,1,29.52,32.575,39,16.9979,267,361,628
4/21/12 16:00,2,0,0,1,28.7,31.82,42,22.0028,267,372,639
4/21/12 17:00,2,0,0,2,30.34,32.575,30,26.0027,259,309,568
4/21/12 18:00,2,0,0,2,27.88,31.82,47,32.9975,133,283,416
4/21/12 19:00,2,0,0,3,22.96,26.515,73,32.9975,9,45,54
4/21/12 20:00,2,0,0,3,20.5,24.24,82,19.9995,5,34,39
4/21/12 21:00,2,0,0,3,20.5,24.24,82,26.0027,20,82,102
4/21/12 22:00,2,0,0,1,19.68,23.485,82,19.9995,20,90,110
4/21/12 23:00,2,0,0,2,18.86,22.725,82,19.0012,18,73,91
4/22/12 0:00,2,0,0,2,18.86,22.725,82,12.998,32,85,117
4/22/12 1:00,2,0,0,2,18.86,22.725,82,22.0028,10,63,73
4/22/12 2:00,2,0,0,1,18.86,22.725,72,19.0012,7,49,56
4/22/12 3:00,2,0,0,2,18.04,21.97,82,11.0014,7,33,40
4/22/12 4:00,2,0,0,2,18.04,21.97,77,11.0014,0,7,7
4/22/12 5:00,2,0,0,2,18.04,21.97,77,15.0013,0,6,6
4/22/12 6:00,2,0,0,2,18.04,21.97,72,22.0028,6,6,12
4/22/12 7:00,2,0,0,3,17.22,21.21,77,26.0027,2,22,24
4/22/12 8:00,2,0,0,3,16.4,20.455,82,16.9979,8,43,51
4/22/12 9:00,2,0,0,3,16.4,20.455,82,16.9979,8,71,79
4/22/12 10:00,2,0,0,3,15.58,19.695,82,22.0028,11,57,68
4/22/12 11:00,2,0,0,3,15.58,19.695,87,19.9995,7,70,77
4/22/12 12:00,2,0,0,3,15.58,19.695,87,22.0028,5,56,61
4/22/12 13:00,2,0,0,3,15.58,19.695,82,23.9994,5,47,52
4/22/12 14:00,2,0,0,3,15.58,19.695,87,22.0028,3,50,53
4/22/12 15:00,2,0,0,3,15.58,19.695,87,26.0027,0,38,38
4/22/12 16:00,2,0,0,3,15.58,19.695,87,30.0026,4,32,36
4/22/12 17:00,2,0,0,3,14.76,15.91,93,30.0026,2,25,27
4/22/12 18:00,2,0,0,3,14.76,15.91,93,30.0026,1,38,39
4/22/12 19:00,2,0,0,3,14.76,15.91,87,35.0008,1,34,35
4/22/12 20:00,2,0,0,3,14.76,16.665,93,27.9993,1,34,35
4/22/12 21:00,2,0,0,3,14.76,16.665,87,26.0027,0,11,11
4/22/12 22:00,2,0,0,3,13.94,14.395,87,35.0008,0,13,13
4/22/12 23:00,2,0,0,3,14.76,15.91,81,31.0009,0,17,17
4/23/12 0:00,2,0,1,3,14.76,16.665,81,27.9993,0,6,6
4/23/12 1:00,2,0,1,3,13.94,15.15,87,23.9994,1,1,2
4/23/12 2:00,2,0,1,2,13.12,15.15,87,22.0028,1,3,4
4/23/12 3:00,2,0,1,2,13.12,15.15,81,19.0012,0,1,1
4/23/12 4:00,2,0,1,3,12.3,14.395,81,19.0012,0,3,3
4/23/12 5:00,2,0,1,3,12.3,14.395,81,19.0012,0,14,14
4/23/12 6:00,2,0,1,2,12.3,13.635,81,19.9995,2,43,45
4/23/12 7:00,2,0,1,3,12.3,14.395,81,16.9979,1,206,207
4/23/12 8:00,2,0,1,2,12.3,13.635,75,22.0028,11,471,482
4/23/12 9:00,2,0,1,2,12.3,13.635,75,26.0027,17,255,272
4/23/12 10:00,2,0,1,2,13.12,15.15,70,22.0028,12,88,100
4/23/12 11:00,2,0,1,2,13.12,14.395,70,23.9994,10,91,101
4/23/12 12:00,2,0,1,3,13.94,15.15,71,23.9994,12,117,129
4/23/12 13:00,2,0,1,3,13.94,15.15,66,26.0027,9,98,107
4/23/12 14:00,2,0,1,3,14.76,15.91,62,30.0026,12,102,114
4/23/12 15:00,2,0,1,2,14.76,16.665,62,26.0027,11,101,112
4/23/12 16:00,2,0,1,3,12.3,13.635,81,23.9994,10,93,103
4/23/12 17:00,2,0,1,3,12.3,13.635,82,22.0028,13,219,232
4/23/12 18:00,2,0,1,3,13.12,16.665,81,8.9981,10,369,379
4/23/12 19:00,2,0,1,2,13.94,15.91,76,15.0013,11,287,298
4/23/12 20:00,2,0,1,2,13.12,15.91,76,11.0014,17,186,203
4/23/12 21:00,2,0,1,2,13.12,15.15,81,15.0013,7,145,152
4/23/12 22:00,2,0,1,1,13.12,15.91,76,12.998,18,71,89
4/23/12 23:00,2,0,1,1,13.12,15.91,76,11.0014,10,49,59
4/24/12 0:00,2,0,1,2,13.12,16.665,76,8.9981,0,13,13
4/24/12 1:00,2,0,1,2,13.12,16.665,81,8.9981,1,6,7
4/24/12 2:00,2,0,1,1,13.12,15.91,81,12.998,0,3,3
4/24/12 3:00,2,0,1,1,13.12,15.15,81,15.0013,0,2,2
4/24/12 4:00,2,0,1,1,12.3,14.395,70,12.998,0,3,3
4/24/12 5:00,2,0,1,1,12.3,14.395,70,12.998,0,22,22
4/24/12 6:00,2,0,1,1,12.3,14.395,70,15.0013,3,117,120
4/24/12 7:00,2,0,1,1,13.12,15.15,66,19.0012,3,387,390
4/24/12 8:00,2,0,1,1,13.94,15.91,61,16.9979,12,599,611
4/24/12 9:00,2,0,1,1,16.4,20.455,47,23.9994,6,302,308
4/24/12 10:00,2,0,1,1,17.22,21.21,47,19.9995,33,129,162
4/24/12 11:00,2,0,1,1,18.86,22.725,31,26.0027,27,157,184
4/24/12 12:00,2,0,1,1,19.68,23.485,29,26.0027,36,188,224
4/24/12 13:00,2,0,1,1,20.5,24.24,29,26.0027,35,189,224
4/24/12 14:00,2,0,1,1,20.5,24.24,25,26.0027,50,166,216
4/24/12 15:00,2,0,1,1,20.5,24.24,23,27.9993,60,176,236
4/24/12 16:00,2,0,1,1,20.5,24.24,23,12.998,54,308,362
4/24/12 17:00,2,0,1,1,21.32,25,22,26.0027,72,619,691
4/24/12 18:00,2,0,1,1,20.5,24.24,18,0,52,580,632
4/24/12 19:00,2,0,1,1,20.5,24.24,18,16.9979,33,449,482
4/24/12 20:00,2,0,1,1,19.68,23.485,21,22.0028,16,269,285
4/24/12 21:00,2,0,1,2,18.86,22.725,28,11.0014,13,213,226
4/24/12 22:00,2,0,1,1,18.04,21.97,35,7.0015,8,149,157
4/24/12 23:00,2,0,1,1,17.22,21.21,38,6.0032,4,69,73
4/25/12 0:00,2,0,1,1,18.04,21.97,38,0,13,23,36
4/25/12 1:00,2,0,1,1,17.22,21.21,41,0,8,17,25
4/25/12 2:00,2,0,1,1,14.76,18.94,62,0,1,6,7
4/25/12 3:00,2,0,1,1,13.12,16.665,70,6.0032,0,3,3
4/25/12 4:00,2,0,1,1,13.94,17.425,66,6.0032,0,6,6
4/25/12 5:00,2,0,1,1,13.94,18.18,66,0,0,24,24
4/25/12 6:00,2,0,1,1,13.94,18.18,66,0,3,103,106
4/25/12 7:00,2,0,1,1,13.94,18.18,71,0,13,376,389
4/25/12 8:00,2,0,1,1,14.76,18.18,76,6.0032,20,634,654
4/25/12 9:00,2,0,1,1,17.22,21.21,54,0,33,288,321
4/25/12 10:00,2,0,1,1,21.32,25,34,0,44,138,182
4/25/12 11:00,2,0,1,1,21.32,25,32,8.9981,42,177,219
4/25/12 12:00,2,0,1,1,22.14,25.76,28,19.0012,49,220,269
4/25/12 13:00,2,0,1,1,22.96,26.515,26,15.0013,35,193,228
4/25/12 14:00,2,0,1,1,22.96,26.515,22,23.9994,47,176,223
4/25/12 15:00,2,0,1,1,23.78,27.275,19,11.0014,47,182,229
4/25/12 16:00,2,0,1,1,24.6,29.545,20,22.0028,49,327,376
4/25/12 17:00,2,0,1,1,24.6,29.545,20,19.9995,68,664,732
4/25/12 18:00,2,0,1,1,24.6,29.545,20,19.0012,60,649,709
4/25/12 19:00,2,0,1,1,24.6,29.545,20,12.998,42,501,543
4/25/12 20:00,2,0,1,1,22.96,26.515,22,6.0032,22,358,380
4/25/12 21:00,2,0,1,1,21.32,25,52,8.9981,27,212,239
4/25/12 22:00,2,0,1,1,20.5,24.24,51,0,22,170,192
4/25/12 23:00,2,0,1,2,20.5,24.24,51,6.0032,10,94,104
4/26/12 0:00,2,0,1,2,19.68,23.485,63,0,1,42,43
4/26/12 1:00,2,0,1,2,19.68,23.485,48,6.0032,1,22,23
4/26/12 2:00,2,0,1,2,19.68,23.485,55,7.0015,3,10,13
4/26/12 3:00,2,0,1,2,19.68,23.485,55,6.0032,1,5,6
4/26/12 4:00,2,0,1,2,19.68,23.485,59,6.0032,1,2,3
4/26/12 5:00,2,0,1,2,19.68,23.485,63,8.9981,0,17,17
4/26/12 6:00,2,0,1,2,19.68,23.485,63,16.9979,5,122,127
4/26/12 7:00,2,0,1,3,18.86,22.725,82,23.9994,3,222,225
4/26/12 8:00,2,0,1,3,18.86,22.725,82,12.998,4,358,362
4/26/12 9:00,2,0,1,3,18.86,22.725,88,11.0014,12,189,201
4/26/12 10:00,2,0,1,2,18.86,22.725,94,11.0014,14,125,139
4/26/12 11:00,2,0,1,2,18.86,22.725,94,15.0013,16,135,151
4/26/12 12:00,2,0,1,2,21.32,25,83,8.9981,24,180,204
4/26/12 13:00,2,0,1,2,20.5,24.24,82,11.0014,19,178,197
4/26/12 14:00,2,0,1,2,22.14,25.76,77,12.998,37,132,169
4/26/12 15:00,2,0,1,2,21.32,25,83,22.0028,39,165,204
4/26/12 16:00,2,0,1,2,21.32,25,83,15.0013,37,281,318
4/26/12 17:00,2,0,1,1,22.14,25.76,77,11.0014,49,565,614
4/26/12 18:00,2,0,1,2,22.14,25.76,77,12.998,75,589,664
4/26/12 19:00,2,0,1,2,22.14,25.76,77,15.0013,57,407,464
4/26/12 20:00,2,0,1,1,22.14,25.76,77,12.998,23,314,337
4/26/12 21:00,2,0,1,1,21.32,25,83,15.0013,28,222,250
4/26/12 22:00,2,0,1,1,21.32,25,83,11.0014,20,163,183
4/26/12 23:00,2,0,1,1,20.5,24.24,88,11.0014,6,106,112
4/27/12 0:00,2,0,1,1,22.14,25.76,68,36.9974,12,61,73
4/27/12 1:00,2,0,1,1,20.5,24.24,59,30.0026,3,32,35
4/27/12 2:00,2,0,1,1,19.68,23.485,59,27.9993,4,18,22
4/27/12 3:00,2,0,1,1,18.04,21.97,47,32.9975,1,2,3
4/27/12 4:00,2,0,1,1,17.22,21.21,44,16.9979,0,6,6
4/27/12 5:00,2,0,1,1,17.22,21.21,44,23.9994,0,19,19
4/27/12 6:00,2,0,1,1,16.4,20.455,43,16.9979,5,115,120
4/27/12 7:00,2,0,1,1,15.58,19.695,50,19.0012,10,305,315
4/27/12 8:00,2,0,1,1,16.4,20.455,50,0,17,575,592
4/27/12 9:00,2,0,1,1,17.22,21.21,44,32.9975,42,292,334
4/27/12 10:00,2,0,1,1,18.04,21.97,38,27.9993,64,172,236
4/27/12 11:00,2,0,1,1,18.04,21.97,38,22.0028,47,186,233
4/27/12 12:00,2,0,1,1,18.86,22.725,36,23.9994,63,244,307
4/27/12 13:00,2,0,1,1,18.86,22.725,33,26.0027,94,212,306
4/27/12 14:00,2,0,1,1,18.86,22.725,33,22.0028,94,206,300
4/27/12 15:00,2,0,1,1,21.32,25,29,32.9975,101,223,324
4/27/12 16:00,2,0,1,1,21.32,25,29,16.9979,105,335,440
4/27/12 17:00,2,0,1,1,22.14,25.76,24,26.0027,89,613,702
4/27/12 18:00,2,0,1,1,21.32,25,25,23.9994,94,560,654
4/27/12 19:00,2,0,1,1,20.5,24.24,27,26.0027,62,379,441
4/27/12 20:00,2,0,1,1,18.86,22.725,31,19.0012,49,240,289
4/27/12 21:00,2,0,1,1,18.04,21.97,33,19.9995,23,185,208
4/27/12 22:00,2,0,1,1,17.22,21.21,38,16.9979,24,134,158
4/27/12 23:00,2,0,1,1,16.4,20.455,40,16.9979,11,105,116
4/28/12 0:00,2,0,0,1,15.58,19.695,43,11.0014,4,99,103
4/28/12 1:00,2,0,0,1,14.76,16.665,50,19.9995,7,60,67
4/28/12 2:00,2,0,0,1,14.76,17.425,43,11.0014,8,49,57
4/28/12 3:00,2,0,0,1,13.94,15.91,49,15.0013,3,23,26
4/28/12 4:00,2,0,0,1,13.94,16.665,49,11.0014,0,2,2
4/28/12 5:00,2,0,0,1,13.94,16.665,46,8.9981,2,3,5
4/28/12 6:00,2,0,0,1,13.94,16.665,49,12.998,10,18,28
4/28/12 7:00,2,0,0,1,13.94,16.665,49,11.0014,10,45,55
4/28/12 8:00,2,0,0,1,15.58,19.695,40,8.9981,24,134,158
4/28/12 9:00,2,0,0,2,15.58,19.695,37,0,45,169,214
4/28/12 10:00,2,0,0,2,15.58,19.695,40,11.0014,60,231,291
4/28/12 11:00,2,0,0,2,15.58,19.695,40,7.0015,96,262,358
4/28/12 12:00,2,0,0,2,15.58,19.695,43,0,105,276,381
4/28/12 13:00,2,0,0,2,16.4,20.455,37,0,120,269,389
4/28/12 14:00,2,0,0,1,17.22,21.21,38,7.0015,147,293,440
4/28/12 15:00,2,0,0,1,17.22,21.21,41,15.0013,148,260,408
4/28/12 16:00,2,0,0,2,18.04,21.97,38,12.998,132,244,376
4/28/12 17:00,2,0,0,2,17.22,21.21,41,8.9981,98,224,322
4/28/12 18:00,2,0,0,3,16.4,20.455,47,0,17,73,90
4/28/12 19:00,2,0,0,3,14.76,17.425,71,8.9981,29,110,139
4/28/12 20:00,2,0,0,2,15.58,19.695,66,0,21,81,102
4/28/12 21:00,2,0,0,3,14.76,17.425,71,12.998,12,72,84
4/28/12 22:00,2,0,0,2,14.76,17.425,71,8.9981,17,66,83
4/28/12 23:00,2,0,0,2,15.58,19.695,76,6.0032,5,37,42
4/29/12 0:00,2,0,0,3,14.76,17.425,81,8.9981,0,36,36
4/29/12 1:00,2,0,0,2,14.76,17.425,81,8.9981,5,37,42
4/29/12 2:00,2,0,0,2,14.76,18.18,87,7.0015,4,36,40
4/29/12 3:00,2,0,0,2,14.76,17.425,87,12.998,2,14,16
4/29/12 4:00,2,0,0,2,14.76,17.425,87,8.9981,0,4,4
4/29/12 5:00,2,0,0,1,13.94,18.18,87,0,0,6,6
4/29/12 6:00,2,0,0,1,13.94,16.665,87,8.9981,1,6,7
4/29/12 7:00,2,0,0,2,13.94,16.665,87,8.9981,7,20,27
4/29/12 8:00,2,0,0,1,15.58,19.695,76,8.9981,26,81,107
4/29/12 9:00,2,0,0,1,16.4,20.455,71,8.9981,52,133,185
4/29/12 10:00,2,0,0,1,17.22,21.21,67,6.0032,127,253,380
4/29/12 11:00,2,0,0,1,18.86,22.725,51,0,128,283,411
4/29/12 12:00,2,0,0,1,19.68,23.485,44,7.0015,223,361,584
4/29/12 13:00,2,0,0,1,20.5,24.24,45,7.0015,226,369,595
4/29/12 14:00,2,0,0,1,22.14,25.76,34,0,281,372,653
4/29/12 15:00,2,0,0,1,22.96,26.515,37,8.9981,279,324,603
4/29/12 16:00,2,0,0,1,24.6,30.305,28,12.998,240,347,587
4/29/12 17:00,2,0,0,1,25.42,30.305,27,19.9995,188,334,522
4/29/12 18:00,2,0,0,1,24.6,30.305,26,19.0012,164,323,487
4/29/12 19:00,2,0,0,1,22.96,26.515,35,8.9981,128,247,375
4/29/12 20:00,2,0,0,1,22.96,26.515,32,6.0032,45,198,243
4/29/12 21:00,2,0,0,1,21.32,25,48,8.9981,65,139,204
4/29/12 22:00,2,0,0,1,20.5,24.24,45,0,23,85,108
4/29/12 23:00,2,0,0,1,19.68,23.485,59,0,15,67,82
4/30/12 0:00,2,0,1,1,18.04,21.97,72,7.0015,12,36,48
4/30/12 1:00,2,0,1,1,17.22,21.21,77,6.0032,9,15,24
4/30/12 2:00,2,0,1,1,17.22,21.21,71,8.9981,3,5,8
4/30/12 3:00,2,0,1,1,16.4,20.455,76,11.0014,0,4,4
4/30/12 4:00,2,0,1,1,15.58,19.695,62,16.9979,0,2,2
4/30/12 5:00,2,0,1,1,15.58,19.695,62,16.9979,1,19,20
4/30/12 6:00,2,0,1,1,16.4,20.455,47,12.998,2,121,123
4/30/12 7:00,2,0,1,1,16.4,20.455,50,12.998,6,343,349
4/30/12 8:00,2,0,1,1,16.4,20.455,43,12.998,17,579,596
4/30/12 9:00,2,0,1,2,16.4,20.455,43,12.998,29,239,268
4/30/12 10:00,2,0,1,2,17.22,21.21,41,11.0014,41,116,157
4/30/12 11:00,2,0,1,2,18.04,21.97,44,7.0015,52,111,163
4/30/12 12:00,2,0,1,2,18.04,21.97,47,8.9981,45,180,225
4/30/12 13:00,2,0,1,2,19.68,23.485,51,6.0032,48,199,247
4/30/12 14:00,2,0,1,2,20.5,24.24,55,8.9981,56,162,218
4/30/12 15:00,2,0,1,2,21.32,25,55,7.0015,55,176,231
4/30/12 16:00,2,0,1,1,22.96,26.515,60,12.998,44,303,347
4/30/12 17:00,2,0,1,1,22.96,26.515,60,11.0014,66,617,683
4/30/12 18:00,2,0,1,2,22.96,26.515,60,15.0013,53,611,664
4/30/12 19:00,2,0,1,2,22.14,25.76,64,16.9979,51,420,471
4/30/12 20:00,2,0,1,2,21.32,25,59,12.998,28,281,309
4/30/12 21:00,2,0,1,2,21.32,25,59,12.998,26,195,221
4/30/12 22:00,2,0,1,2,21.32,25,55,11.0014,11,123,134
4/30/12 23:00,2,0,1,2,21.32,25,55,15.0013,10,50,60
5/20/12 0:00,2,0,0,1,23.78,27.275,53,7.0015,42,128,170
5/20/12 1:00,2,0,0,1,22.96,26.515,52,0,28,102,130
5/20/12 2:00,2,0,0,1,22.96,26.515,52,0,36,62,98
5/20/12 3:00,2,0,0,1,22.14,25.76,56,6.0032,26,40,66
5/20/12 4:00,2,0,0,1,21.32,25,68,6.0032,2,14,16
5/20/12 5:00,2,0,0,1,20.5,24.24,72,7.0015,1,7,8
5/20/12 6:00,2,0,0,1,20.5,24.24,63,8.9981,4,21,25
5/20/12 7:00,2,0,0,1,21.32,25,68,12.998,35,55,90
5/20/12 8:00,2,0,0,1,22.96,26.515,56,11.0014,51,120,171
5/20/12 9:00,2,0,0,1,25.42,31.06,32,16.9979,129,184,313
5/20/12 10:00,2,0,0,1,27.06,31.06,34,19.9995,174,258,432
5/20/12 11:00,2,0,0,1,27.06,31.06,36,22.0028,258,323,581
5/20/12 12:00,2,0,0,1,27.88,31.82,36,22.0028,247,390,637
5/20/12 13:00,2,0,0,1,28.7,31.82,37,19.0012,244,363,607
5/20/12 14:00,2,0,0,1,29.52,32.575,39,26.0027,236,307,543
5/20/12 15:00,2,0,0,2,28.7,31.82,39,27.9993,246,256,502
5/20/12 16:00,2,0,0,1,29.52,32.575,42,23.9994,238,339,577
5/20/12 17:00,2,0,0,1,29.52,32.575,45,22.0028,209,340,549
5/20/12 18:00,2,0,0,1,28.7,32.575,51,22.0028,146,328,474
5/20/12 19:00,2,0,0,1,27.06,31.06,61,27.9993,142,260,402
5/20/12 20:00,2,0,0,1,27.06,31.06,61,27.9993,83,191,274
5/20/12 21:00,2,0,0,1,26.24,30.305,69,26.0027,51,182,233
5/20/12 22:00,2,0,0,1,25.42,29.545,73,22.0028,44,101,145
5/20/12 23:00,2,0,0,3,24.6,28.79,78,23.9994,32,54,86
5/21/12 0:00,2,0,1,3,23.78,27.275,88,19.9995,12,28,40
5/21/12 1:00,2,0,1,3,23.78,27.275,88,23.9994,4,11,15
5/21/12 2:00,2,0,1,3,22.96,26.515,94,16.9979,2,9,11
5/21/12 3:00,2,0,1,2,22.96,26.515,88,19.9995,0,2,2
5/21/12 4:00,2,0,1,3,22.96,26.515,88,19.9995,2,5,7
5/21/12 5:00,2,0,1,3,22.96,26.515,88,19.9995,1,14,15
5/21/12 6:00,2,0,1,3,22.96,26.515,88,19.9995,3,76,79
5/21/12 7:00,2,0,1,3,22.96,26.515,88,19.9995,7,146,153
5/21/12 8:00,2,0,1,3,22.96,26.515,88,16.9979,12,258,270
5/21/12 9:00,2,0,1,3,22.96,26.515,88,15.0013,14,172,186
5/21/12 10:00,2,0,1,3,23.78,27.275,88,19.0012,28,71,99
5/21/12 11:00,2,0,1,2,24.6,28.03,83,11.0014,24,82,106
5/21/12 12:00,2,0,1,2,24.6,28.03,83,16.9979,46,124,170
5/21/12 13:00,2,0,1,3,24.6,28.03,83,16.9979,49,135,184
5/21/12 14:00,2,0,1,3,24.6,28.03,83,12.998,45,135,180
5/21/12 15:00,2,0,1,2,26.24,30.305,73,12.998,67,158,225
5/21/12 16:00,2,0,1,2,26.24,30.305,73,16.9979,46,269,315
5/21/12 17:00,2,0,1,2,27.06,31.06,69,16.9979,40,468,508
5/21/12 18:00,2,0,1,1,26.24,30.305,73,7.0015,52,478,530
5/21/12 19:00,2,0,1,1,27.06,31.06,69,6.0032,57,391,448
5/21/12 20:00,2,0,1,1,26.24,30.305,69,8.9981,44,292,336
5/21/12 21:00,2,0,1,1,25.42,30.305,69,6.0032,31,210,241
5/21/12 22:00,2,0,1,2,25.42,29.545,73,11.0014,26,116,142
5/21/12 23:00,2,0,1,1,25.42,29.545,73,19.0012,18,79,97
5/22/12 0:00,2,0,1,1,23.78,27.275,83,16.9979,10,26,36
5/22/12 1:00,2,0,1,2,23.78,27.275,83,8.9981,11,16,27
5/22/12 2:00,2,0,1,2,23.78,27.275,83,7.0015,1,10,11
5/22/12 3:00,2,0,1,2,23.78,27.275,83,7.0015,0,5,5
5/22/12 4:00,2,0,1,2,22.96,26.515,88,11.0014,0,7,7
5/22/12 5:00,2,0,1,3,22.96,26.515,88,12.998,0,17,17
5/22/12 6:00,2,0,1,3,22.96,26.515,88,7.0015,8,129,137
5/22/12 7:00,2,0,1,3,22.96,26.515,88,7.0015,9,315,324
5/22/12 8:00,2,0,1,2,22.96,26.515,88,8.9981,20,570,590
5/22/12 9:00,2,0,1,2,24.6,28.03,83,7.0015,46,287,333
5/22/12 10:00,2,0,1,2,24.6,28.79,78,6.0032,52,148,200
5/22/12 11:00,2,0,1,2,24.6,28.79,78,0,39,150,189
5/22/12 12:00,2,0,1,2,25.42,29.545,78,7.0015,76,178,254
5/22/12 13:00,2,0,1,2,26.24,30.305,73,0,48,195,243
5/22/12 14:00,2,0,1,2,26.24,30.305,73,7.0015,73,149,222
5/22/12 15:00,2,0,1,1,28.7,32.575,61,6.0032,54,191,245
5/22/12 16:00,2,0,1,1,27.88,31.82,61,7.0015,70,316,386
5/22/12 17:00,2,0,1,1,29.52,33.335,54,0,69,716,785
5/22/12 18:00,2,0,1,1,27.88,31.82,61,8.9981,76,709,785
5/22/12 19:00,2,0,1,1,27.06,31.06,69,15.0013,44,320,364
5/22/12 20:00,2,0,1,1,26.24,30.305,73,16.9979,54,319,373
5/22/12 21:00,2,0,1,1,25.42,29.545,78,8.9981,28,233,261
5/22/12 22:00,2,0,1,1,25.42,29.545,73,6.0032,17,157,174
5/22/12 23:00,2,0,1,1,25.42,29.545,73,7.0015,14,91,105
5/23/12 0:00,2,0,1,1,25.42,29.545,78,8.9981,19,28,47
5/23/12 1:00,2,0,1,1,24.6,28.03,83,11.0014,23,9,32
5/23/12 2:00,2,0,1,2,24.6,28.03,83,11.0014,2,10,12
5/23/12 3:00,2,0,1,1,24.6,28.79,78,7.0015,0,5,5
5/23/12 4:00,2,0,1,3,23.78,27.275,83,12.998,0,3,3
5/23/12 5:00,2,0,1,3,22.96,26.515,88,16.9979,6,29,35
5/23/12 6:00,2,0,1,1,22.96,26.515,88,7.0015,6,154,160
5/23/12 7:00,2,0,1,1,23.78,27.275,83,0,16,452,468
5/23/12 8:00,2,0,1,1,23.78,27.275,83,0,38,681,719
5/23/12 9:00,2,0,1,2,25.42,29.545,78,0,39,258,297
5/23/12 10:00,2,0,1,1,25.42,29.545,78,6.0032,52,139,191
5/23/12 11:00,2,0,1,1,26.24,30.305,73,0,46,151,197
5/23/12 12:00,2,0,1,2,27.06,31.06,69,6.0032,42,206,248
5/23/12 13:00,2,0,1,2,27.06,31.06,74,11.0014,69,201,270
